"town_id_no";"lang_code";"townl_desc";"townl_create_func";"townl_create_user";"townl_create_date";"townl_change_func";"townl_change_user";"townl_change_date";
"10";"GRE";"ΔΑΛΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"10";"RUS";"ΔΑΛΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"11";"ENG";"LIMPIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"11";"GRE";"ΛΥΜΠΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"11";"RUS";"ΛΥΜΠΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"12";"ENG";"LITHRODONTAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"12";"GRE";"ΛΥΘΡΟΔΟΝΤΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"12";"RUS";"ΛΥΘΡΟΔΟΝΤΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"13";"ENG";"EGKOMI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"13";"GRE";"ΕΓΚΩΜΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"13";"RUS";"ΕΓΚΩΜΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"14";"ENG";"STROVOLOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"14";"GRE";"ΣΤΡΟΒΟΛΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"14";"RUS";"ΣΤΡΟΒΟΛΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"15";"ENG";"POTAMIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"15";"GRE";"ΠΟΤΑΜΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"15";"RUS";"ΠΟΤΑΜΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"16";"ENG";"AGIOS SOZOMENOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"16";"GRE";"ΑΓΙΟΣ ΣΩΖΟΜΕΝΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"16";"RUS";"ΑΓΙΟΣ ΣΩΖΟΜΕΝΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"17";"ENG";"AGLANTZIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"17";"GRE";"ΑΓΛΑΝΤΖΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"17";"RUS";"ΑΓΛΑΝΤΖΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"18";"ENG";"KAMPI FARMAKA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"18";"GRE";"ΚΑΜΠΙ ΦΑΡΜΑΚΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"18";"RUS";"ΚΑΜΠΙ ΦΑΡΜΑΚΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"19";"ENG";"FARMAKAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"19";"GRE";"ΦΑΡΜΑΚΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"19";"RUS";"ΦΑΡΜΑΚΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"20";"ENG";"APLIKI ORINIS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"20";"GRE";"ΑΠΛΙΚΙ ΟΡΕΙΝΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"20";"RUS";"ΑΠΛΙΚΙ ΟΡΕΙΝΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"21";"ENG";"LAZANIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"21";"GRE";"ΛΑΖΑΝΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"21";"RUS";"ΛΑΖΑΝΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"22";"ENG";"GOURRI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"22";"GRE";"ΓΟΥΡΡΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"22";"RUS";"ΓΟΥΡΡΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"23";"ENG";"FIKARDOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"23";"GRE";"ΦΙΚΑΡΔΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"23";"RUS";"ΦΙΚΑΡΔΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"24";"ENG";"AGIOS EPIFANIOS ORINIS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"24";"GRE";"ΑΓ ΕΠΙΦΑΝΕΙΟΣ ΟΡΕΙΝΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"24";"RUS";"ΑΓ ΕΠΙΦΑΝΕΙΟΣ ΟΡΕΙΝΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"25";"ENG";"KALO CHORIO ORINIS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"25";"GRE";"ΚΑΛΟ ΧΩΡΙΟ ΟΡΕΙΝΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"25";"RUS";"ΚΑΛΟ ΧΩΡΙΟ ΟΡΕΙΝΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"26";"ENG";"MALOUNTA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"26";"GRE";"ΜΑΛΟΥΝΤΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"26";"RUS";"ΜΑΛΟΥΝΤΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"27";"ENG";"KLIROU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"27";"GRE";"ΚΛΗΡΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"27";"RUS";"ΚΛΗΡΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"28";"ENG";"LAKATAMIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"28";"GRE";"ΛΑΚΑΤΑΜΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"28";"RUS";"ΛΑΚΑΤΑΜΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"29";"ENG";"AREDIOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"29";"GRE";"ΑΡΕΔΙΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"29";"RUS";"ΑΡΕΔΙΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"30";"ENG";"AGIOS IOANNIS MALLOUNTAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"30";"GRE";"ΑΓ ΙΩΑΝΝΗΣ ΜΑΛΟΥΝΤΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"30";"RUS";"ΑΓ ΙΩΑΝΝΗΣ ΜΑΛΟΥΝΤΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"31";"ENG";"AGROKIPIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"31";"GRE";"ΑΓΡΟΚΗΠΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"31";"RUS";"ΑΓΡΟΚΗΠΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"32";"ENG";"MITSERO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"32";"GRE";"ΜΙΤΣΕΡΟ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"32";"RUS";"ΜΙΤΣΕΡΟ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"33";"ENG";"SINIKISMOS ANTHOUPOLIS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"33";"GRE";"ΣΥΝΟΙΚΙΣΜΟΣ ΑΝΘΟΥΠΟΛΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"33";"RUS";"ΣΥΝΟΙΚΙΣΜΟΣ ΑΝΘΟΥΠΟΛΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"34";"ENG";"KAPEDES";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"34";"GRE";"ΚΑΠΕΔΕΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"34";"RUS";"ΚΑΠΕΔΕΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"35";"ENG";"KATALIONTAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"35";"GRE";"ΚΑΤΑΛΥΟΝΤΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"35";"RUS";"ΚΑΤΑΛΥΟΝΤΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"36";"ENG";"ANALIONTAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"36";"GRE";"ΑΝΑΛΥΟΝΤΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"36";"RUS";"ΑΝΑΛΥΟΝΤΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"37";"ENG";"KAMPIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"37";"GRE";"ΚΑΜΠΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"37";"RUS";"ΚΑΜΠΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"38";"ENG";"MARKI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"38";"GRE";"ΜΑΡΚΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"38";"RUS";"ΜΑΡΚΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"39";"ENG";"TSERI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"39";"GRE";"ΤΣΕΡΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"39";"RUS";"ΤΣΕΡΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"40";"ENG";"POLITIKO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"40";"GRE";"ΠΟΛΙΤΙΚΟ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"40";"RUS";"ΠΟΛΙΤΙΚΟ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"41";"ENG";"PERA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"41";"GRE";"ΠΕΡΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"41";"RUS";"ΠΕΡΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"42";"ENG";"EPISKOPIO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"42";"GRE";"ΕΠΙΣΚΟΠΕΙΟ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"42";"RUS";"ΕΠΙΣΚΟΠΕΙΟ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"43";"ENG";"PSIMOLOFOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"43";"GRE";"ΨΗΜΟΛΟΦΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"43";"RUS";"ΨΗΜΟΛΟΦΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"44";"ENG";"LATSIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"44";"GRE";"ΛΑΤΣΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"44";"RUS";"ΛΑΤΣΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"45";"ENG";"ERGATES";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"45";"GRE";"ΕΡΓΑΤΕΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"45";"RUS";"ΕΡΓΑΤΕΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"46";"ENG";"ANAGIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"46";"GRE";"ΑΝΑΓΕΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"46";"RUS";"ΑΝΑΓΕΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"47";"ENG";"DEFTERA PANO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"47";"GRE";"ΔΕΥΤΕΡΑ ΠΑΝΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"47";"RUS";"ΔΕΥΤΕΡΑ ΠΑΝΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"48";"ENG";"DEFTERA KATO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"48";"GRE";"ΔΕΥΤΕΡΑ ΚΑΤΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"48";"RUS";"ΔΕΥΤΕΡΑ ΚΑΤΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"49";"ENG";"GERI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"49";"GRE";"ΓΕΡΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"49";"RUS";"ΓΕΡΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"50";"ENG";"AGIOI TRIMITHIAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"50";"GRE";"ΑΓΙΟΙ ΤΡΙΜΙΘΙΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"50";"RUS";"ΑΓΙΟΙ ΤΡΙΜΙΘΙΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"51";"ENG";"PALEOMETOCHO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"51";"GRE";"ΠΑΛΑΙΟΜΕΤΟΧΟ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"51";"RUS";"ΠΑΛΑΙΟΜΕΤΟΧΟ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"52";"ENG";"DENIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"52";"GRE";"ΔΕΝΕΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"52";"RUS";"ΔΕΝΕΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"53";"ENG";"KOKKINOTRIMITHIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"53";"GRE";"ΚΟΚΚΙΝΟΤΡΙΜΙΘΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"53";"RUS";"ΚΟΚΚΙΝΟΤΡΙΜΙΘΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"54";"ENG";"MAMMARI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"54";"GRE";"ΜΑΜΜΑΡΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"54";"RUS";"ΜΑΜΜΑΡΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"55";"ENG";"GEROLAKOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"55";"GRE";"ΓΕΡΟΛΑΚΚΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"55";"RUS";"ΓΕΡΟΛΑΚΚΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"56";"ENG";"PALAICHORI MORFOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"56";"GRE";"ΠΑΛΑΙΧΩΡΙ ΜΟΡΦΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"56";"RUS";"ΠΑΛΑΙΧΩΡΙ ΜΟΡΦΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"57";"ENG";"ASKAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"57";"GRE";"ΑΣΚΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"57";"RUS";"ΑΣΚΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"58";"ENG";"ALONA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"58";"GRE";"ΑΛΩΝΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"58";"RUS";"ΑΛΩΝΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"59";"ENG";"FTERIKOUDI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"59";"GRE";"ΦΤΕΡΙΚΟΥΔΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"59";"RUS";"ΦΤΕΡΙΚΟΥΔΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"60";"ENG";"POLISTIPOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"60";"GRE";"ΠΟΛΥΣΤΥΠΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"60";"RUS";"ΠΟΛΥΣΤΥΠΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"61";"ENG";"LAGOUDERA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"61";"GRE";"ΛΑΓΟΥΔΕΡΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"61";"RUS";"ΛΑΓΟΥΔΕΡΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"62";"ENG";"SARANTI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"62";"GRE";"ΣΑΡΑΝΤΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"62";"RUS";"ΣΑΡΑΝΤΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"63";"ENG";"LIVADIA NICOSIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"63";"GRE";"ΛΕΙΒΑΔΙΑ ΛΕΥΚΩΣΙΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"63";"RUS";"ΛΕΙΒΑΔΙΑ ΛΕΥΚΩΣΙΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"64";"ENG";"ALITHINOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"64";"GRE";"ΑΛΗΘΙΝΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"64";"RUS";"ΑΛΗΘΙΝΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"65";"ENG";"PLATANISTASA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"65";"GRE";"ΠΛΑΤΑΝΙΣΤΑΣΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"65";"RUS";"ΠΛΑΤΑΝΙΣΤΑΣΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"66";"ENG";"PALAICHORI ORINIS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"66";"GRE";"ΠΑΛΑΙΧΩΡΙ ΟΡΕΙΝΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"66";"RUS";"ΠΑΛΑΙΧΩΡΙ ΟΡΕΙΝΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"67";"ENG";"KSYLIATOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"67";"GRE";"ΞΥΛΙΑΤΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"67";"RUS";"ΞΥΛΙΑΤΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"68";"ENG";"AGIOS GEORGIOS KAFKALOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"68";"GRE";"ΑΓ ΓΕΩΡΓΙΟΣ ΚΑΥΚΑΛΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"68";"RUS";"ΑΓ ΓΕΩΡΓΙΟΣ ΚΑΥΚΑΛΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"69";"ENG";"NIKITARI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"69";"GRE";"ΝΙΚΗΤΑΡΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"69";"RUS";"ΝΙΚΗΤΑΡΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"70";"ENG";"VIZAKIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"70";"GRE";"ΒΥΖΑΚΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"70";"RUS";"ΒΥΖΑΚΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"71";"ENG";"AGIA MARINA KSYLIATOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"71";"GRE";"ΑΓΙΑ ΜΑΡΙΝΑ ΞΥΛΙΑΤΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"71";"RUS";"ΑΓΙΑ ΜΑΡΙΝΑ ΞΥΛΙΑΤΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"72";"ENG";"AGIOI ILIOFOTOI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"72";"GRE";"ΑΓΙΟΙ ΗΛΙΟΦΩΤΟΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
