"invc_id_no";"trnl_id_no";"invt_create_func";"invt_create_user";"invt_create_date";"invt_change_func";"invt_change_user";"invt_change_date";
"3297";"19682";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3298";"19683";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3298";"19684";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3298";"19685";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3298";"19686";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3298";"19687";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3298";"19688";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3299";"19689";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3299";"19690";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3299";"19691";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3299";"19692";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3299";"19693";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3299";"19694";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3300";"19695";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3300";"19696";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3300";"19697";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3300";"19698";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3300";"19699";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3300";"19700";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3301";"19701";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3301";"19702";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3301";"19703";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3301";"19704";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3301";"19705";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3301";"19706";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4127";"24430";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4127";"24431";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4127";"24432";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4127";"24433";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4127";"24434";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4128";"24435";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4128";"24436";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4128";"24437";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4128";"24438";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4128";"24439";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4128";"24440";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4129";"24441";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4129";"24442";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4129";"24443";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4129";"24444";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4129";"24445";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4130";"24446";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4130";"24447";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4130";"24448";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4130";"24449";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4130";"24450";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4130";"24451";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4131";"24452";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4131";"24453";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4131";"24454";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4131";"24455";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4131";"24456";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4132";"24457";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4132";"24458";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4132";"24459";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4132";"24460";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4132";"24461";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4133";"24462";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4133";"24463";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4133";"24464";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4133";"24465";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4133";"24466";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4134";"24467";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4134";"24468";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4134";"24469";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4134";"24470";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4134";"24471";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4192";"24808";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4192";"24809";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4192";"24810";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4192";"24811";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4192";"24812";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4193";"24813";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4193";"24814";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4193";"24815";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4193";"24816";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4193";"24817";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4208";"24903";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4208";"24904";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4208";"24905";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4208";"24906";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4208";"24907";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4209";"24908";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4209";"24909";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4209";"24910";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4209";"24911";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4209";"24912";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4211";"24918";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4211";"24919";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4211";"24920";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4211";"24921";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4211";"24922";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4213";"24928";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4213";"24929";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4213";"24930";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4213";"24931";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4213";"24932";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4215";"24933";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4215";"24934";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4215";"24935";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4215";"24936";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4215";"24937";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4215";"24938";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4217";"24946";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4217";"24947";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4217";"24948";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4217";"24949";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4217";"24950";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4218";"24951";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4218";"24952";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4218";"24953";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4218";"24954";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4218";"24955";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4218";"24956";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4225";"24990";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4225";"24991";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4225";"24992";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4225";"24993";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4225";"24994";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4225";"24995";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4226";"24996";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4226";"24997";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4226";"24998";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4226";"24999";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4226";"25000";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4226";"25001";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4227";"25002";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4227";"25003";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4227";"25004";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4227";"25005";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4227";"25006";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4227";"25007";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4227";"25008";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4228";"25009";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4228";"25010";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4228";"25011";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4228";"25012";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4228";"25013";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4228";"25014";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4228";"34431";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4229";"25015";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4229";"25016";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4229";"25017";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4229";"25018";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4229";"25019";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4229";"25020";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4230";"25021";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4230";"25022";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4230";"25023";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4230";"25024";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4230";"25025";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4230";"25026";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4231";"25027";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4231";"25028";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4231";"25029";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4231";"25030";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4231";"25031";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4231";"25032";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4232";"25033";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4232";"25034";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4232";"25035";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4232";"25036";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4232";"25037";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4232";"25038";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4233";"25039";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4233";"25040";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4233";"25041";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4233";"25042";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4233";"25043";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4233";"25044";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4234";"25045";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4234";"25046";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4234";"25047";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4234";"25048";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4234";"25049";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4234";"25050";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4234";"34430";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4235";"25051";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4235";"25052";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4235";"25053";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4235";"25054";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4235";"25055";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4235";"25056";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4236";"25057";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4236";"25058";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4236";"25059";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4236";"25060";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4236";"25061";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4236";"25062";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4237";"25063";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4237";"25064";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4237";"25065";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4237";"25066";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4237";"25067";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4237";"25068";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4238";"25069";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4238";"25070";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4238";"25071";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4238";"25072";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4238";"25073";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4238";"25074";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4239";"25075";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4239";"25076";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4239";"25077";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4239";"25078";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4239";"25079";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4239";"25080";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4240";"25081";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4240";"25082";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4240";"25083";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4240";"25084";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4240";"25085";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4240";"25086";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4241";"25087";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4241";"25088";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4241";"25089";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4241";"25090";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4241";"25091";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4241";"25092";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4242";"25093";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4242";"25094";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4242";"25095";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4242";"25096";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4242";"25097";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4242";"25098";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4255";"25165";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4255";"25166";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4255";"25167";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4255";"25168";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4255";"25169";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4255";"25170";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4256";"25171";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4256";"25172";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4256";"25173";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4256";"25174";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4256";"25175";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4256";"25176";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4258";"25183";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4258";"25184";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4258";"25185";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4258";"25186";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4258";"25187";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4259";"25188";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4259";"25189";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4259";"25190";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
