"ctit_id_no";"parent_ctit_id_no";"ent_id_no";"ctit_code";"ctab_id_no";"ctit_number1";"ctit_number2";"ctit_number3";"ctit_text1";"ctit_text2";"ctit_text3";"ctit_create_func";"ctit_create_user";"ctit_create_date";"ctit_change_func";"ctit_change_user";"ctit_change_date";
"32007";"";"20413";"7";"10";"1.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32008";"";"20413";"8";"10";"-1.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32009";"";"20413";"9";"10";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"42092";"";"20413";"003";"11";"";"";"";"";"";"";"script";"gg";"2020-08-04 13:17:15";"";"";"";
"42123";"";"20413";"004";"11";"";"";"";"";"";"";"script";"gg";"2020-08-04 13:17:15";"";"";"";
"31716";"";"20413";"1";"11";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31717";"";"20413";"2";"11";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31718";"";"20413";"1";"12";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31719";"";"20413";"2";"12";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31720";"";"20413";"3";"12";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31721";"";"20413";"4";"12";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31722";"";"20413";"5";"12";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32010";"";"20413";"EUR";"13";"1.000000";"";"";"€";"";"EUR";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"core0120";"gg";"2017-09-05 09:31:18";
"34327";"";"20413";"GBP";"13";"1.151675";"";"";"#";"";"GPB";"core0120";"akd_admin";"2017-10-02 09:58:06";"core0120";"akd_user1";"2017-11-02 13:06:40";
"34328";"";"20413";"USD";"13";"1.119300";"";"";"$";"";"USD";"core0120";"akd_admin";"2017-10-02 09:58:06";"core0120";"akd_user1";"2017-11-24 11:43:19";
"32011";"";"20413";"101";"14";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32012";"";"20413";"102";"14";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32013";"";"20413";"103";"14";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32014";"";"20413";"104";"14";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32015";"";"20413";"105";"14";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32016";"";"20413";"106";"14";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32017";"";"20413";"107";"14";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32018";"";"20413";"108";"14";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32019";"";"20413";"109";"14";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32020";"";"20413";"110";"14";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32021";"";"20413";"3";"14";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32022";"";"20413";"4";"14";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32023";"";"20413";"1";"15";"";"";"";"town_parcel";"parc_id_no";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32024";"";"20413";"2";"15";"";"";"";"town_homestead";"hst_id_no";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32025";"";"20413";"3";"15";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32026";"";"20413";"4";"15";"";"";"";"cntr_pay_order";"pord_id_no";"pord_no as col1";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32027";"";"20413";"5";"15";"";"";"";"insa_policy_action a, insa_policy b, core_code_table_item_l c";"a.pol_id_no = b.pol_id_no and b.poltype_ctit_id_no = c.ctit_id_no and c.lang_code = {LANG} and a.pola_id_no";"concat(a.pola_pol_number,', ',c.ctit_desc,' ',ifnull(a.pola_asset_reg_no,''),' ',ifnull(a.pola_comment,'')) col1,a.pol_id_no col2";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32028";"";"20413";"6";"15";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31992";"";"20413";"1";"16";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31993";"";"20413";"2";"16";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31994";"";"20413";"3";"16";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31995";"";"20413";"4";"16";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31723";"";"20413";"001";"17";"2.000000";"";"";"BOC";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31724";"";"20413";"002";"17";"3.000000";"";"";"MARFIN";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31725";"";"20413";"003";"17";"";"";"";"SPEP";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31726";"";"20413";"004";"17";"";"";"";"SPEP";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31727";"";"20413";"005";"17";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31728";"";"20413";"006";"17";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31729";"";"20413";"007";"17";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31730";"";"20413";"040";"17";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31731";"";"20413";"041";"17";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31732";"";"20413";"042";"17";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31733";"";"20413";"043";"17";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31734";"";"20413";"044";"17";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31735";"";"20413";"045";"17";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31736";"";"20413";"046";"17";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31737";"";"20413";"047";"17";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31738";"";"20413";"048";"17";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31739";"";"20413";"049";"17";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"33946";"";"20413";"050";"17";"";"";"";"";"";"";"core0120";"pline_admin";"2016-02-11 17:02:23";"";"";"";
"34002";"";"20413";"051";"17";"";"";"";"";"";"";"core0120";"pline_admin";"2016-03-07 10:01:56";"";"";"";
"34114";"";"20413";"052";"17";"";"";"";"";"";"";"core0120";"pline_admin";"2016-04-05 10:37:30";"";"";"";
"34115";"";"20413";"053";"17";"";"";"";"";"";"";"core0120";"pline_admin";"2016-04-05 10:38:08";"";"";"";
"34116";"";"20413";"054";"17";"";"";"";"";"";"";"core0120";"pline_admin";"2016-04-05 10:41:41";"";"";"";
"32034";"";"20413";"2";"18";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32035";"";"20413";"3";"18";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32036";"";"20413";"4";"18";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32037";"";"20413";"5";"18";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"core0120";"akd_admin";"2017-08-09 12:23:34";
"32038";"";"20413";"6";"18";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"34325";"";"20413";"900";"18";"";"";"";"";"";"";"core0120";"gg";"2017-09-22 15:12:29";"core0120";"gg";"2017-09-22 15:12:44";
"32039";"";"20413";"1";"19";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32040";"";"20413";"3";"19";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32041";"";"20413";"4";"19";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32042";"";"20413";"5";"19";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32043";"";"20413";"6";"19";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32044";"";"20413";"1";"20";"0.500000";"0.150000";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32045";"";"20413";"2";"20";"30.000000";"0.150000";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32046";"";"20413";"3";"20";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32047";"";"20413";"4";"20";"0.500000";"0.050000";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32048";"";"20413";"5";"20";"0.800000";"0.050000";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31740";"";"20413";"1";"21";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31741";"";"20413";"2";"21";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31742";"";"20413";"3";"21";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31743";"";"20413";"4";"21";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32050";"";"20413";"001";"22";"";"";"";"{MOTOR}";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"core0120";"gg";"2016-02-09 08:28:55";
"32051";"";"20413";"002";"22";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"core0120";"gg";"2016-02-09 08:28:55";
"33850";"";"20413";"003";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33851";"";"20413";"004";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33852";"";"20413";"005";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33853";"";"20413";"006";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33854";"";"20413";"007";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33855";"";"20413";"008";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33856";"";"20413";"009";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33857";"";"20413";"010";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33858";"";"20413";"011";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33859";"";"20413";"012";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33860";"";"20413";"013";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33861";"";"20413";"014";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33862";"";"20413";"015";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33863";"";"20413";"016";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33864";"";"20413";"017";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33865";"";"20413";"018";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33866";"";"20413";"019";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33867";"";"20413";"020";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33868";"";"20413";"021";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33869";"";"20413";"022";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33870";"";"20413";"023";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33871";"";"20413";"024";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33872";"";"20413";"025";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33873";"";"20413";"026";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33874";"";"20413";"027";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33875";"";"20413";"028";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33876";"";"20413";"029";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33877";"";"20413";"030";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33878";"";"20413";"031";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33879";"";"20413";"032";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33880";"";"20413";"033";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33881";"";"20413";"034";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33882";"";"20413";"035";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"34869";"";"20413";"036";"22";"";"";"";"";"";"";"core0120";"gg";"2020-05-19 09:45:18";"";"";"";
"33884";"";"20413";"037";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33885";"";"20413";"038";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33886";"";"20413";"039";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33887";"";"20413";"040";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"34773";"";"20413";"040-ΝΕΟ";"22";"";"";"";"";"";"";"core0120";"akd_admin";"2019-11-27 16:48:27";"";"";"";
"33888";"";"20413";"041";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"34774";"";"20413";"041-NEO";"22";"";"";"";"";"";"";"core0120";"akd_admin";"2019-11-27 16:49:02";"core0120";"akd_admin";"2019-11-27 16:49:13";
"33889";"";"20413";"042";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33890";"";"20413";"043";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33891";"";"20413";"044";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33892";"";"20413";"045";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33893";"";"20413";"046";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33894";"";"20413";"047";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33895";"";"20413";"048";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33896";"";"20413";"049";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33897";"";"20413";"050";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33898";"";"20413";"051";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33899";"";"20413";"052";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33900";"";"20413";"053";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33901";"";"20413";"054";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33947";"";"20413";"055";"22";"";"";"";"";"";"";"core0120";"gg";"2016-02-16 11:13:40";"";"";"";
"33948";"";"20413";"056";"22";"";"";"";"{MOTOR}";"";"";"core0120";"gg";"2016-02-16 11:13:40";"core0120";"gg";"2016-02-23 16:02:18";
"34011";"";"20413";"057";"22";"";"";"";"{MOTOR}";"";"";"core0120";"gg";"2016-03-08 12:48:43";"core0120";"gg";"2016-03-16 09:19:47";
"34239";"";"20413";"058";"22";"";"";"";"";"";"";"core0120";"akd_admin";"2017-03-08 17:00:31";"";"";"";
