"acc_id_no";"cmp_ent_id_no";"ent_id_no";"parent_acc_id_no";"acc_code";"acc_friendly_code";"acc_desc";"acc_debit_flag";"acc_profitloss_flag";"plcat_ctit_id_no";"acc_lock_flag";"acc_debtor_flag";"acc_creditor_flag";"acc_create_func";"acc_create_user";"acc_create_date";"acc_change_func";"acc_change_user";"acc_change_date";
"389";"20413";"";"387";"409030";"";"VAT INPUT ";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 09:40:57";"acc0010";"gg";"2017-05-18 08:27:45";
"397";"20413";"";"319";"60";"";"CAPITAL & RESERVES";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:32:28";"acc0010";"gg";"2017-05-09 10:03:30";
"399";"20413";"";"397";"6010";"";"SHARE CAPITAL";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:33:27";"acc0010";"gg";"2017-05-09 10:03:30";
"400";"20413";"";"397";"130020";"";"Αποθεματικό Κεφάλαιο";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:33:48";"acc0010";"gg";"2016-02-16 10:34:07";
"401";"20413";"";"397";"6020";"";"RESERVES";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:34:07";"acc0010";"gg";"2017-05-09 10:06:05";
"402";"20413";"";"397";"130040";"";"Αποτελέσματα Έτους";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:34:48";"acc0010";"gg";"2016-02-16 10:35:04";
"408";"20413";"";"319";"70";"";"PROFIT & LOSS";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:37:24";"acc0010";"gg";"2017-05-09 10:03:30";
"409";"20413";"";"408";"7000";"";"Total Sales Amount - Buffer Account";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:39:19";"acc0010";"gg";"2017-06-05 09:11:59";
"413";"20413";"";"324";"9000010";"";"WAGES & SALARIES";"0";"0";"32296";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:51:31";"acc0010";"akd_admin";"2017-11-28 16:08:11";
"414";"20413";"";"324";"9000020";"";"SOCIAL INSURANCE & OTHER FUNDS";"0";"0";"32296";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:51:55";"acc0010";"akd_admin";"2017-11-28 16:08:11";
"415";"20413";"";"324";"9000021";"";"SOCIAL COHESION FUND";"0";"0";"32296";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:52:37";"acc0010";"akd_admin";"2017-11-28 16:08:11";
"416";"20413";"";"324";"9000030";"";"ASFALIA EFTHINIS ERGODOTI";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:52:56";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"417";"20413";"";"324";"9000040";"";"PAYROLL INSURANCE";"0";"0";"32296";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:53:30";"acc0010";"akd_admin";"2017-11-28 16:08:11";
"418";"20413";"";"324";"9000050";"";"ELECTRICITY & HEATING EXPENSES";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:54:02";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"419";"20413";"";"324";"9000070";"";"TELEPHONE EXPENSES";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:54:47";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"420";"20413";"";"324";"9000080";"";"INSURANCE EXPENSES";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:55:00";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"421";"20413";"";"324";"9000090";"";"WATER RATES";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:55:14";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"422";"20413";"";"324";"9000100";"";"RENT";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:55:28";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"423";"20413";"";"324";"9000101";"";"TAX FOR RENT";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:55:48";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"424";"20413";"";"324";"9000110";"";"PRINTING & STATIONERY";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:56:13";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"425";"20413";"";"324";"9000120";"";"POSTAGES & STAMPS";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:56:25";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"426";"20413";"";"324";"9000130";"";"ENTERTAINING EXP.- CUSTOMERS";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:56:41";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"427";"20413";"";"324";"9000140";"";"PRESENTS TO CUSTOMERS";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:56:56";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"428";"20413";"";"324";"9000150";"";"ADVERTISING & PROMOTION EXPENSES";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:57:10";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"429";"20413";"";"324";"9000160";"";"SUBSCRIPTIONS EXPENSES";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:57:29";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"430";"20413";"";"324";"9000170";"";"DONATIONS EXPENSES";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:58:43";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"431";"20413";"";"324";"9000180";"";"REPAIRS & MAINTENANCE";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:59:01";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"432";"20413";"";"324";"9000190";"";"MOTOR VEHICLE FUEL";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:59:17";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"433";"20413";"";"324";"9000200";"";"MOTOR VEHICLE REPAIRS & SERVICE";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:59:32";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"434";"20413";"";"324";"9000201";"";"PROFIT SALE OF MOTOR VEHICLE";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 10:59:56";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"435";"20413";"";"324";"9000210";"";"MOTOR VEHICLE INSURANCE & ROAD TAX";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 11:00:21";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"436";"20413";"";"324";"9000220";"";"OTHER MOTOR VEHICLE EXPENSES";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 11:00:37";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"437";"20413";"";"324";"9000230";"";"TRASPORTATION EXPENSES";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 11:00:58";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"438";"20413";"";"324";"9000240";"";"TRAVELLING - OVERSEAS";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 11:01:25";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"439";"20413";"";"324";"9000250";"";"TRAVELLING - INLAND";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 11:01:48";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"440";"20413";"";"324";"9000260";"";"ACCOUNTANCY FEES";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 11:02:33";"acc0010";"akd_admin";"2017-06-07 16:43:33";
"442";"20413";"";"325";"9030010";"";"Προμήθειες Ασφαλιστών";"0";"0";"32298";"0";"0";"0";"acc0010";"gg";"2016-02-16 11:03:53";"acc0010";"akd_admin";"2017-12-04 11:02:31";
"443";"20413";"";"326";"9020010";"";"BANK CHARGES";"0";"0";"32302";"0";"0";"0";"acc0010";"gg";"2016-02-16 11:05:32";"acc0010";"akd_admin";"2017-06-07 16:45:17";
"444";"20413";"";"326";"9020020";"";"BANK INTEREST";"0";"0";"32302";"0";"0";"0";"acc0010";"gg";"2016-02-16 11:08:19";"acc0010";"akd_admin";"2017-06-07 16:45:17";
"445";"20413";"";"326";"9020030";"";"LOAN INTEREST";"0";"0";"32302";"0";"0";"0";"acc0010";"gg";"2016-02-16 11:08:54";"acc0010";"akd_admin";"2017-06-07 16:45:17";
"446";"20413";"";"326";"9020040";"";"H.P INTEREST";"0";"0";"32302";"0";"0";"0";"acc0010";"gg";"2016-02-16 11:09:18";"acc0010";"akd_admin";"2017-06-07 16:45:17";
"447";"20413";"";"326";"9020050";"";"FINES & PENALTIES";"0";"0";"32302";"0";"0";"0";"acc0010";"gg";"2016-02-16 11:09:37";"acc0010";"akd_admin";"2018-11-12 17:00:43";
"448";"20413";"";"326";"9020060";"";"INTEREST ON INCOME TAX& CONTRIBUTION";"0";"0";"32302";"0";"0";"0";"acc0010";"gg";"2016-02-16 11:10:01";"acc0010";"akd_admin";"2017-06-07 16:45:17";
"449";"20413";"";"326";"9020070";"";"FACTORING CHARGES";"0";"0";"32302";"0";"0";"0";"acc0010";"gg";"2016-02-16 11:10:30";"acc0010";"akd_admin";"2017-06-07 16:45:17";
"450";"20413";"";"326";"9020080";"";"OTHER CHARGES";"0";"0";"32302";"0";"0";"0";"acc0010";"gg";"2016-02-16 11:10:51";"acc0010";"akd_admin";"2017-06-07 16:45:17";
"461";"20413";"";"408";"7030";"";"OTHER INCOME";"0";"0";"32304";"0";"0";"0";"acc0010";"gg";"2016-02-22 10:22:26";"acc0010";"akd_admin";"2017-06-07 16:45:17";
"462";"20413";"";"355";"111011";"";"Cash Υδρόγειος";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-03-01 13:23:36";"acc0010";"gg";"2017-05-09 10:42:48";
"464";"20413";"";"355";"111012";"";"Cash IMG";"0";"0";"";"0";"0";"0";"acc0010";"akd_admin";"2017-03-08 16:54:21";"acc0010";"gg";"2017-05-09 10:42:48";
"465";"20413";"";"355";"111013";"";"Cash Aetna";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-03-08 17:03:49";"acc0010";"gg";"2017-05-09 10:42:48";
"466";"20413";"";"355";"111014";"";"Cash Europesure";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-03-08 17:04:11";"acc0010";"gg";"2017-05-09 10:42:48";
"467";"20413";"";"355";"111015";"";"Cash Allianz";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-03-08 17:04:45";"acc0010";"gg";"2017-05-09 10:42:48";
"468";"20413";"";"355";"111016";"";"Cash Voyager";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-03-08 17:05:26";"acc0010";"gg";"2017-05-09 10:42:48";
"469";"20413";"";"328";"1020010";"";"FURNITURE, FIXTURE & FITTINGS COST";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:47:08";"acc0010";"gg";"2017-05-09 09:53:01";
"470";"20413";"";"328";"1020020";"";"FURNITURE, FIXTURE & FITTINGS DEPRECIATION";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:47:34";"acc0010";"gg";"2017-05-09 09:53:01";
"471";"20413";"";"329";"1030010";"";"COMPUTER HARDWARE COST";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:47:59";"acc0010";"gg";"2017-05-09 09:53:01";
"472";"20413";"";"329";"1030020";"";"COMPUTER HARDWARE DEPRECIATION";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:48:28";"acc0010";"gg";"2017-05-09 09:53:01";
"473";"20413";"";"330";"1035010";"";"COMPUTER SOFTWARE COST";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:48:58";"acc0010";"gg";"2017-05-09 09:53:01";
"474";"20413";"";"330";"1035020";"";"COMPUTER SOFTWARE DEPRECIATION";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:49:31";"acc0010";"gg";"2017-05-09 09:53:01";
"475";"20413";"";"331";"1040010";"";"OFFICE EQUIPMENT COST";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:49:48";"acc0010";"gg";"2017-05-09 09:53:01";
"476";"20413";"";"331";"1040020";"";"OFFICE EQUIPMENT DEPRECIATION";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:50:11";"acc0010";"gg";"2017-05-09 09:53:01";
"477";"20413";"";"332";"1050010";"";"MOTOR VEHICLE 1";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:50:35";"acc0010";"akd_admin";"2017-11-08 10:40:32";
"478";"20413";"";"332";"1050020";"";"MOTOR VEHICLE 1 DEPRECIATION";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:50:53";"acc0010";"gg";"2017-05-09 09:52:07";
"479";"20413";"";"332";"1050030";"";"TOYOTA S/H ";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:53:01";"acc0010";"gg";"2017-05-09 09:54:30";
"480";"20413";"";"332";"1050040";"";"TOYOTA DEPRECIATION";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:53:20";"acc0010";"gg";"2017-05-09 09:54:30";
"481";"20413";"";"332";"1050050";"";"KIA RIO";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:53:31";"acc0010";"gg";"2017-05-09 09:54:30";
"482";"20413";"";"332";"1050060";"";"KIA RIO DEPRECIATION";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:53:44";"acc0010";"gg";"2017-05-09 09:54:30";
"483";"20413";"";"333";"1055010";"";"CURTAINS COST";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:54:30";"acc0010";"gg";"2017-05-09 09:54:51";
"484";"20413";"";"333";"1055020";"";"CURTAINS DEPRECIATION";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:54:51";"acc0010";"gg";"2017-05-09 09:55:07";
"485";"20413";"";"334";"1060010";"";"AIRCONDITIONS COST";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:55:07";"acc0010";"gg";"2017-05-09 09:55:27";
"486";"20413";"";"334";"1060020";"";"AIRCONDITIONS DEPRECIATION";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:55:27";"acc0010";"gg";"2017-05-09 09:55:47";
"487";"20413";"";"335";"1065010";"";"ELECTRICAL INSTALLATIONS COST";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:55:47";"acc0010";"gg";"2017-05-09 09:56:04";
"488";"20413";"";"335";"1065020";"";"ELECTRICAL INSTALLATIONS DEPRECIATION";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:56:04";"acc0010";"gg";"2017-05-09 09:56:22";
"489";"20413";"";"336";"1070010";"";"TELEPHONES COST";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:56:22";"acc0010";"gg";"2017-05-09 09:57:15";
"490";"20413";"";"336";"1070020";"";"TELEPHONES DEPRECIATION";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:57:15";"acc0010";"gg";"2017-05-09 09:57:37";
"491";"20413";"";"337";"1080010";"";"MACHINERY  COST";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:57:37";"acc0010";"gg";"2017-05-09 09:57:55";
"492";"20413";"";"337";"1080020";"";"MACHINERY  DEPRECIATION";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:57:55";"acc0010";"gg";"2017-05-09 09:58:16";
"493";"20413";"";"338";"1090010";"";"INVESTMENT PROPERTY COST";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:58:16";"acc0010";"gg";"2017-05-09 09:58:36";
"494";"20413";"";"338";"1090020";"";"INVESTMENT PROPERTY DEPRECIATION";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 09:58:36";"acc0010";"gg";"2017-05-09 09:59:00";
"495";"20413";"";"399";"6010010";"";"SHARE CAPITAL";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:03:30";"acc0010";"gg";"2017-05-09 10:04:02";
"496";"20413";"";"399";"6010020";"";"DIVIDENDS PAID";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:04:02";"acc0010";"gg";"2017-05-09 10:06:05";
"497";"20413";"";"401";"6020010";"";"PROFIT & LOSS RESERVE";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:06:05";"acc0010";"gg";"2017-05-09 10:06:33";
"498";"20413";"";"401";"6020020";"";"REVALUATION RESERVE";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:06:33";"acc0010";"gg";"2017-05-09 10:06:52";
"499";"20413";"";"401";"6020030";"";"BEGINING BAL EQUITY";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:06:52";"acc0010";"gg";"2017-05-09 10:07:34";
"500";"20413";"";"397";"6090";"";"SUSPENSE ACCOUNTS";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:07:34";"acc0010";"gg";"2017-05-09 10:07:56";
"501";"20413";"";"500";"6090999";"";"SUSPENCE A/C";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:07:56";"acc0010";"gg";"2017-05-09 10:09:09";
"502";"20413";"";"319";"20";"";"INVESTMENTS";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:09:53";"acc0010";"gg";"2017-05-09 10:10:11";
"503";"20413";"";"502";"20010";"";"INVESTMENTS IN BOC";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:10:11";"acc0010";"akd_admin";"2018-12-03 14:49:20";
"504";"20413";"";"502";"20020";"";"UNREALISED FAIR VALUE LOSS";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:10:53";"acc0010";"gg";"2017-05-09 10:12:48";
"505";"20413";"";"350";"3025001";"";"GIALETTO (Intercompanies) A/C";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:29:20";"acc0010";"gg";"2017-05-09 10:29:44";
"506";"20413";"";"350";"3025002";"";"A.K DEMETRIOU INSURANCE AGENTS LTD";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:29:44";"acc0010";"gg";"2017-05-09 10:30:08";
"507";"20413";"";"350";"3025010";"";"PROVISION FOR BAD DEBTS";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:30:08";"acc0010";"gg";"2017-05-09 10:31:41";
"508";"20413";"";"355";"3040010";"";"CASH IN HAND";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:31:41";"acc0010";"gg";"2017-05-09 10:32:07";
"509";"20413";"";"355";"3040020";"";"SPE ALLILEGIIS 2018809-3 OPSEOS";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:32:07";"acc0010";"gg";"2017-05-09 10:32:32";
"510";"20413";"";"355";"3040030";"";"CIM BANQUE 10-641724 EXTERNAL ACCOUNT";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:32:32";"acc0010";"gg";"2017-05-09 10:33:01";
"511";"20413";"";"355";"3040040";"";"COOP ALLILENGIIS GRAMMATIO";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-09 10:33:01";"acc0010";"gg";"2017-05-09 10:35:16";
"513";"20413";"";"322";"4025";"";"OTHER CREDITORS";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:20:25";"acc0010";"gg";"2017-05-18 08:20:44";
"514";"20413";"";"322";"4030";"";"CORPORATION TAX & DEFENCE";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:30:24";"acc0010";"gg";"2017-05-18 08:30:40";
"515";"20413";"";"514";"4030010";"";"INCOME TAX";"1";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:30:50";"acc0010";"akd_admin";"2019-10-08 12:40:21";
"516";"20413";"";"514";"4030011";"";"SDC ON RENT DUE";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:31:08";"acc0010";"gg";"2017-05-18 08:31:34";
"517";"20413";"";"514";"4030020";"";"DEFENCE TAX";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:31:34";"acc0010";"gg";"2017-05-18 08:31:54";
"518";"20413";"";"514";"4030030";"";"DEFENCE TAX ON DIVIDENDS";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:31:54";"acc0010";"gg";"2017-05-18 08:32:21";
"519";"20413";"";"322";"4050";"";"SHORT TERM BANK LOANS";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:32:53";"acc0010";"gg";"2017-05-18 08:33:14";
"520";"20413";"";"322";"4060";"";"DIRECTORS CURRENT ACCOUNTS";"0";"0";"";"0";"0";"0";"acc0010";"gg";"2017-05-18 08:33:14";"acc0010";"gg";"2017-05-18 08:34:11";
