"qr_id_no";"lang_code";"qrl_desc";"qrl_create_func";"qrl_create_user";"qrl_create_date";"qrl_change_func";"qrl_change_user";"qrl_change_date";
"10";"RUS";"ΓΕΝΙ ΤΖΑΜΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"11";"ENG";"OMORFITA";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"11";"GRE";"ΟΜΟΡΦΙΤΑ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"11";"RUS";"ΟΜΟΡΦΙΤΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"12";"ENG";"TRIPIOTIS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"12";"GRE";"ΤΡΥΠΙΩΤΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"12";"RUS";"ΤΡΥΠΙΩΤΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"13";"ENG";"NEAPOLI";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"13";"GRE";"ΝΕΑΠΟΛΗ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"13";"RUS";"ΝΕΑΠΟΛΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"14";"ENG";"NEMPETCHANE";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"14";"GRE";"ΝΕΜΠΕΤΧΑΝΕ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"14";"RUS";"ΝΕΜΠΕΤΧΑΝΕ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"15";"ENG";"FANEROMENI";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"15";"GRE";"ΦΑΝΕΡΩΜΕΝΗ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"15";"RUS";"ΦΑΝΕΡΩΜΕΝΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"16";"ENG";"AGIOS SAVVAS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"16";"GRE";"ΑΓΙΟΣ ΣΑΒΒΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"16";"RUS";"ΑΓΙΟΣ ΣΑΒΒΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"17";"ENG";"OMERIE";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"17";"GRE";"ΟΜΕΡΙΕ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"17";"RUS";"ΟΜΕΡΙΕ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"18";"ENG";"AGIOS ANTONIOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"18";"GRE";"ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"18";"RUS";"ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"19";"ENG";"AGIOS IOANNIS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"19";"GRE";"ΑΓΙΟΣ ΙΩΑΝΝΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"19";"RUS";"ΑΓΙΟΣ ΙΩΑΝΝΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"20";"ENG";"..";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"20";"GRE";"..";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"20";"RUS";"..";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"21";"ENG";"AGIOS PAVLOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"21";"GRE";"ΑΓΙΟΣ ΠΑΥΛΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"21";"RUS";"ΑΓΙΟΣ ΠΑΥΛΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"22";"ENG";"AGIOS GEORGIOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"22";"GRE";"ΑΓΙΟΣ ΓΕΩΡΓΙΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"22";"RUS";"ΑΓΙΟΣ ΓΕΩΡΓΙΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"23";"ENG";"..";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"23";"GRE";"..";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"23";"RUS";"..";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"24";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"24";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"24";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"25";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"25";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"25";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"26";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"26";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"26";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"27";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"27";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"27";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"28";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"28";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"28";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"29";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"29";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"29";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"30";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"30";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"30";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"31";"ENG";"AGION KONSTANTINOU & ELENIS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"31";"GRE";"ΑΓΙΩΝ ΚΩΝΣΤΑΝΤΙΝΟΥ ΚΑΙ ΕΛΕΝΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"31";"RUS";"ΑΓΙΩΝ ΚΩΝΣΤΑΝΤΙΝΟΥ ΚΑΙ ΕΛΕΝΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"32";"ENG";"PAANGIAS EVAGELISTRIAS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"32";"GRE";"ΠΑΝΑΓΙΑΣ ΕΥΑΓΓΕΛΙΣΤΡΙΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"32";"RUS";"ΠΑΝΑΓΙΑΣ ΕΥΑΓΓΕΛΙΣΤΡΙΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"33";"ENG";"..";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"33";"GRE";"..";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"33";"RUS";"..";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"34";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"34";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"34";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"35";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"35";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"35";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"36";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"36";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"36";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"37";"ENG";"CHRYSELEOUSA";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"37";"GRE";"ΧΡΥΣΕΛΕΟΥΣΑ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"37";"RUS";"ΧΡΥΣΕΛΕΟΥΣΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"38";"ENG";"AGIOS DIMITRIOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"38";"GRE";"ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"38";"RUS";"ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"39";"ENG";"AP. VARNAVAS & AG. MAKARIOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"39";"GRE";"ΑΠ ΒΑΡΝΑΒΑΣ + ΑΓ ΜΑΚΑΡΙΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"39";"RUS";"ΑΠ ΒΑΡΝΑΒΑΣ + ΑΓ ΜΑΚΑΡΙΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"40";"ENG";"AGIOS VASILIOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"40";"GRE";"ΑΓΙΟΣ ΒΑΣΙΛΕΙΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"40";"RUS";"ΑΓΙΟΣ ΒΑΣΙΛΕΙΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"41";"ENG";"ETHNOMARTIRAS KIPRIANOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"41";"GRE";"ΕΘΝΟΜΑΡΤΥΡΑΣ ΚΥΠΡΙΑΝΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"41";"RUS";"ΕΘΝΟΜΑΡΤΥΡΑΣ ΚΥΠΡΙΑΝΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"42";"ENG";"STAVROS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"42";"GRE";"ΣΤΑΥΡΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"42";"RUS";"ΣΤΑΥΡΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"43";"ENG";"..";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"43";"GRE";"..";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"43";"RUS";"..";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"44";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"44";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"44";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"45";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"45";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"45";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"46";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"46";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"46";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"47";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"47";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"47";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"48";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"48";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"48";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"49";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"49";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"49";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"50";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"50";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"50";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"51";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"51";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"51";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"52";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"52";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"52";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"53";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"53";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"53";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"54";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"54";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"54";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"55";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"55";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"55";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"56";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"56";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"56";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"57";"ENG";"AGIOS MAMAS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"57";"GRE";"ΑΓΙΟΣ ΜΑΜΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"57";"RUS";"ΑΓΙΟΣ ΜΑΜΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"58";"ENG";"AGIA PARASKEVI";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"58";"GRE";"ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"58";"RUS";"ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"59";"ENG";"ARCHAGGGELOS ANTHOUPOLI";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"59";"GRE";"ΑΡΧΑΓΓΕΛΟΣ ΑΝΘΟΥΠΟΛΗ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"59";"RUS";"ΑΡΧΑΓΓΕΛΟΣ ΑΝΘΟΥΠΟΛΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"60";"ENG";"AGIOS NIKOLAOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"60";"GRE";"ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"60";"RUS";"ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"61";"ENG";"..";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"61";"GRE";"..";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"61";"RUS";"..";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"62";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"62";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"62";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"63";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"63";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"63";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"64";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"64";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"64";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"65";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"65";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"65";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"66";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"66";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"66";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"67";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"67";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"67";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"68";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"68";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"68";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"69";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"69";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"69";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"70";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"70";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"70";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"71";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"71";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"71";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"72";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"72";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"72";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"73";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"73";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"73";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"74";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"74";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"74";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"75";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"75";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"75";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"76";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"76";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"76";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"77";"ENG";"AGIOS GEORGIOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"77";"GRE";"ΑΓΙΟΣ ΓΕΩΡΓΙΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"77";"RUS";"ΑΓΙΟΣ ΓΕΩΡΓΙΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"78";"ENG";"AGIOS ELEFTHERIOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"78";"GRE";"ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"78";"RUS";"ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"79";"ENG";"ARCHAGGELOS MICHAIL";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"79";"GRE";"ΑΡΧΑΓΓΕΛΟΣ ΜΙΧΑΗΛ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"79";"RUS";"ΑΡΧΑΓΓΕΛΟΣ ΜΙΧΑΗΛ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"80";"ENG";"..";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"80";"GRE";"..";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"80";"RUS";"..";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"81";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
