"ctit_id_no";"lang_code";"ctit_desc";"ctit_create_func";"ctit_create_user";"ctit_create_date";"ctit_change_func";"ctit_change_user";"ctit_change_date";
"31687";"ENG";"Danish";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31687";"GRE";"Δανέζική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31687";"RUS";"Danish";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31688";"ENG";"Swedish";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31688";"GRE";"Σουηδική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31688";"RUS";"Swedish";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31689";"ENG";"Norwegian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31689";"GRE";"Νορβηγική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31689";"RUS";"Norwegian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31690";"ENG";"Finnish";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31690";"GRE";"Φινλανδική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31690";"RUS";"Finnish";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31691";"ENG";"Chinese";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31691";"GRE";"Κινεζική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31691";"RUS";"Chinese";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31692";"ENG";"Japanese";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31692";"GRE";"Ιαπωνική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31692";"RUS";"Japanese";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31693";"ENG";"English";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31693";"GRE";"Αγγλική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31693";"RUS";"English";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31694";"ENG";"Australian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31694";"GRE";"Αυστραλέζικη";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31694";"RUS";"Australian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31695";"ENG";"Saudi";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31695";"GRE";"Σαουδαραβική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31695";"RUS";"Saudi";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31696";"ENG";"Indian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31696";"GRE";"Ινδική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31696";"RUS";"Indian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31697";"ENG";"American";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31697";"GRE";"Αμερικανική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31697";"RUS";"American";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31698";"ENG";"Philippine";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31698";"GRE";"Φιλιππινέζικη";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31698";"RUS";"Philippine";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31699";"ENG";"Iclandic";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31699";"GRE";"Ισλανδική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31699";"RUS";"Iclandic";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31700";"ENG";"New Zealand";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31700";"GRE";"Νεοζηλανδική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31700";"RUS";"New Zealand";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31701";"ENG";"Greek";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31701";"GRE";"Ελληνική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31701";"RUS";"Greek";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31702";"ENG";"Turkish";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31702";"GRE";"Τουρκική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31702";"RUS";"Turkish";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31703";"ENG";"Spanish";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31703";"GRE";"Ισπανική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31703";"RUS";"Spanish";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31704";"ENG";"Italian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31704";"GRE";"Ιταλική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31704";"RUS";"Italian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31705";"ENG";"Russian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31705";"GRE";"Ρωσική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31705";"RUS";"Russian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31706";"ENG";"Lithuanian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31706";"GRE";"Λιθουανική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31706";"RUS";"Lithuanian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31707";"ENG";"Egyptian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31707";"GRE";"Αιγυπτιακή";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31707";"RUS";"Egyptian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31708";"ENG";"Undefined";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31708";"GRE";"Ακαθόριστη";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31708";"RUS";"Undefined";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31709";"ENG";"Greek";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31709";"GRE";"Ελληνική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31709";"RUS";"Greek";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31710";"ENG";"Turkish";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31710";"GRE";"Τουρκική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31710";"RUS";"Turkish";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31711";"ENG";"Armenian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31711";"GRE";"Αρμενική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31711";"RUS";"Armenian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31712";"ENG";"Undefined";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31712";"GRE";"Ακαθόριστη";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31712";"RUS";"Undefined";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31713";"ENG";"Bachellor";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31713";"GRE";"Ελεύθερος/ η";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31713";"RUS";"Bachellor";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31714";"ENG";"Married";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31714";"GRE";"Παντρεμένος/ η";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31714";"RUS";"Married";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31715";"ENG";"Divorced";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31715";"GRE";"Διαζευγμένος/ η";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31715";"RUS";"Divorced";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31996";"ENG";"Shape file, (*.shp)";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31996";"GRE";"Αρχείο σχημάτων, (*.shp)";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31996";"RUS";"Shape file, (*.shp)";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31997";"ENG";"(*.e00)";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31997";"GRE";"(*.e00)";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31997";"RUS";"(*.e00)";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31989";"ENG";"Land";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31989";"GRE";"Γη";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31989";"RUS";"Land";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31990";"ENG";"Building";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31990";"GRE";"Υποστατικό";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31990";"RUS";"Building";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31991";"ENG";"Trees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31991";"GRE";"Δέντρα";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31991";"RUS";"Trees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31998";"ENG";"Invoice";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31998";"GRE";"Τιμολόγιο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31998";"RUS";"Invoice";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31999";"ENG";"Invoice Type (Initial Balance)";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31999";"GRE";"Τιμολόγιο - Initial Balance 2017";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"core0120";"gg";"2017-09-05 11:06:53";
"31999";"RUS";"Invoice Type (Initial Balance)";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32000";"ENG";"Τιμολόγιο (Διαχείριση)";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32000";"GRE";"Τιμολόγιο (Διαχείριση)";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32000";"RUS";"Τιμολόγιο (Διαχείριση)";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32001";"ENG";"Τιμολόγιο - Life & Medical";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32001";"GRE";"Τιμολόγιο - Life & Medical";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32001";"RUS";"Τιμολόγιο - Life & Medical";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32002";"ENG";"Credit Note";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32002";"GRE";"Πιστωτική Σημείωση";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32002";"RUS";"Credit Note";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32003";"ENG";"Purchase";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32003";"GRE";"Αγορά";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32003";"RUS";"Purchase";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32004";"ENG";"Refund";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32004";"GRE";"Επιστροφή";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32004";"RUS";"Refund";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32005";"ENG";"Purchase of Service";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32005";"GRE";"Αγορά Υπηρεσίας";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32005";"RUS";"Purchase of Service";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32006";"ENG";"Customer Debit Note";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32006";"GRE";"Χρεωστική Σημείωση Πελάτη";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32006";"RUS";"Customer Debit Note";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32007";"ENG";"Supplier Debit Note";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32007";"GRE";"Χρεωστική Σημείωση Προμηθευτή";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32007";"RUS";"Supplier Debit Note";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32008";"ENG";"Supplier Credit Note";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32008";"GRE";"Πιστωτική Σημείωση Προμηθευτή";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32008";"RUS";"Supplier Credit Note";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32009";"ENG";"Purchase Order";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32009";"GRE";"Παραγγελία Αγοράς";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32009";"RUS";"Purchase Order";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31716";"ENG";"Bill Issue";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31716";"GRE";"Έκδοση Λογαριασμών";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31716";"RUS";"Bill Issue";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31717";"ENG";"Invoice Creation";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31717";"GRE";"Δημιουργία Τιμολογίων";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31717";"RUS";"Invoice Creation";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31718";"ENG";"Submitted";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31718";"GRE";"Υποβλήθηκε";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31718";"RUS";"Submitted";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31719";"ENG";"Started";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31719";"GRE";"Ξεκίνησε";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31719";"RUS";"Started";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31720";"ENG";"Finished";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31720";"GRE";"Τελείωσε";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31720";"RUS";"Finished";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31721";"ENG";"Cancelled";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31721";"GRE";"Ακυρώθηκε";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31721";"RUS";"Cancelled";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31722";"ENG";"Failed";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31722";"GRE";"Απέτυχε";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31722";"RUS";"Failed";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32010";"ENG";"EURO";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32010";"GRE";"ΕΥΡΩ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"core0120";"gg";"2017-09-05 09:31:18";
"32010";"RUS";"EURO";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32011";"ENG";"Premium";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32011";"GRE";"Ασφάλιστρο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32011";"RUS";"Premium";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32012";"ENG";"M.I.F.";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32012";"GRE";"M.I.F.";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32012";"RUS";"M.I.F.";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32013";"ENG";"Stamps + Fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32013";"GRE";"Χαρτόσημα + Fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32013";"RUS";"Stamps + Fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32014";"ENG";"Premium + Fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32014";"GRE";"Ασφάλιστρο + Fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32014";"RUS";"Premium + Fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32015";"ENG";"Additional Amount + Fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32015";"GRE";"Πρόσθετο Ποσό + Fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32015";"RUS";"Additional Amount + Fees";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32016";"ENG";"Other Amount";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32016";"GRE";"Άλλο Ποσό";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32016";"RUS";"Other Amount";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32017";"ENG";"Company Comm.";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32017";"GRE";"Προμήθεια Εταιρείας";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32017";"RUS";"Company Comm.";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32018";"ENG";"Agent Commission";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32018";"GRE";"Προμήθεια Πράκτορα";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32018";"RUS";"Agent Commission";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32019";"ENG";"Customer Comm.";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32019";"GRE";"Προμήθεια Πελάτη";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32019";"RUS";"Customer Comm.";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32020";"ENG";"Subagent 2 Commission";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32020";"GRE";"Προμήθεια Πράκτορα 2";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32020";"RUS";"Subagent 2 Commission";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32021";"ENG";"Correction";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32021";"GRE";"Διόρθωση";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32021";"RUS";"Correction";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32022";"ENG";"Discount";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32022";"GRE";"Έκπτωση";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32022";"RUS";"Discount";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32023";"ENG";"Town parcel";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32023";"GRE";"Τεμάχιο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32023";"RUS";"Town parcel";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32024";"ENG";"Homestead";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32024";"GRE";"Υποστατικό";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32024";"RUS";"Homestead";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32025";"ENG";"Stock control item";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32025";"GRE";"Προϊόν αποθήκης";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32025";"RUS";"Stock control item";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32026";"ENG";"Payment order";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32026";"GRE";"Διατακτικό πληρωμής";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32026";"RUS";"Payment order";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
