"agc_id_no";"cmp_ent_id_no";"broker_ent_id_no";"polcomp_ent_id_no";"poltype_ctit_id_no";"coverage_ctit_id_no";"agc_perc";"agc_perc2";"agc_formula";"agc_create_func";"agc_create_user";"agc_create_date";"agc_change_func";"agc_change_user";"agc_change_date";
"208";"20413";"32447";"28158";"34241";"";"20.000000";"";"";"insa0120";"akd_admin";"2017-08-17 10:46:14";"";"";"";
"209";"20413";"32447";"28158";"34239";"";"20.000000";"";"";"insa0120";"akd_admin";"2017-08-17 10:46:14";"";"";"";
"210";"20413";"32447";"28158";"33888";"";"10.000000";"";"";"insa0120";"akd_admin";"2017-08-17 10:46:14";"";"";"";
"211";"20413";"32447";"28158";"33947";"";"20.000000";"";"";"insa0120";"akd_admin";"2017-08-17 10:46:14";"";"";"";
"212";"20413";"32447";"28158";"33880";"";"20.000000";"";"";"insa0120";"akd_admin";"2017-08-17 10:46:14";"";"";"";
"213";"20413";"32447";"28158";"33853";"";"20.000000";"";"";"insa0120";"akd_admin";"2017-08-17 10:46:14";"";"";"";
"214";"20413";"32447";"28158";"33898";"";"15.000000";"";"";"insa0120";"akd_admin";"2017-08-17 10:46:14";"";"";"";
"215";"20413";"32447";"28158";"33879";"";"15.000000";"";"";"insa0120";"akd_admin";"2017-08-17 10:46:14";"";"";"";
"216";"20413";"32447";"28158";"33860";"";"10.000000";"";"";"insa0120";"akd_admin";"2017-08-17 10:46:14";"";"";"";
"217";"20413";"32447";"28158";"33861";"";"15.000000";"";"";"insa0120";"akd_admin";"2017-08-17 10:46:14";"";"";"";
"221";"20413";"32447";"28158";"33872";"";"20.000000";"";"";"insa0120";"akd_admin";"2017-11-02 11:03:46";"";"";"";
"222";"20413";"33321";"28175";"33887";"";"15.000000";"";"";"insa0120";"akd_admin";"2017-11-02 14:22:50";"";"";"";
"225";"20413";"20413";"28173";"32051";"";"30.000000";"";"";"insa0120";"akd_admin";"2017-11-14 15:45:06";"";"";"";
"226";"20413";"20413";"28173";"33870";"";"10.000000";"";"";"insa0120";"akd_admin";"2017-11-14 15:45:07";"";"";"";
"227";"20413";"20413";"28173";"33859";"";"30.000000";"";"";"insa0120";"akd_admin";"2017-11-14 15:45:07";"";"";"";
"228";"20413";"20413";"28173";"33860";"";"25.000000";"";"";"insa0120";"akd_admin";"2017-11-14 15:45:07";"";"";"";
"229";"20413";"20413";"28173";"33897";"";"30.000000";"";"";"insa0120";"akd_admin";"2017-11-14 15:45:07";"";"";"";
"230";"20413";"20413";"28173";"33853";"";"30.000000";"";"";"insa0120";"akd_admin";"2017-11-14 15:45:07";"";"";"";
"231";"20413";"20413";"28173";"33899";"";"15.000000";"";"";"insa0120";"akd_admin";"2017-11-14 15:45:07";"";"";"";
"232";"20413";"20413";"28173";"32050";"";"23.000000";"";"";"insa0120";"akd_admin";"2017-11-14 15:45:07";"";"";"";
"233";"20413";"20413";"28173";"33947";"";"25.000000";"";"";"insa0120";"akd_admin";"2017-11-14 15:45:07";"";"";"";
"234";"20413";"20413";"28173";"33880";"";"25.000000";"";"";"insa0120";"akd_admin";"2017-11-14 15:45:07";"";"";"";
"235";"20413";"20413";"28173";"33879";"";"25.000000";"";"";"insa0120";"akd_admin";"2017-11-14 15:45:07";"";"";"";
"236";"20413";"20413";"28173";"33881";"";"25.000000";"";"";"insa0120";"akd_admin";"2017-11-14 15:45:07";"";"";"";
"237";"20413";"20413";"28173";"33895";"";"15.000000";"";"";"insa0120";"akd_admin";"2017-11-14 15:45:07";"";"";"";
"238";"20413";"20413";"28173";"33898";"";"20.000000";"";"";"insa0120";"akd_admin";"2017-11-14 15:45:07";"";"";"";
"239";"20413";"20413";"28173";"33855";"";"20.000000";"";"";"insa0120";"akd_admin";"2017-11-14 15:45:07";"";"";"";
"240";"20413";"20413";"28173";"33851";"";"15.000000";"";"";"insa0120";"akd_admin";"2017-11-14 15:45:07";"";"";"";
"247";"20413";"32446";"34720";"33887";"";"15.000000";"";"";"insa0120";"akd_admin";"2018-07-17 12:11:03";"";"";"";
"248";"20413";"32446";"35059";"33898";"";"20.000000";"";"";"insa0120";"akd_admin";"2018-07-17 12:11:23";"";"";"";
"583";"20413";"32446";"28158";"32050";"";"20.000000";"";"";"insa0120";"akd_admin";"2019-04-24 12:48:59";"";"";"";
