"town_id_no";"dist_id_no";"town_code";"town_create_func";"town_create_user";"town_create_date";"town_change_func";"town_change_user";"town_change_date";
"76";"1";"329";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"77";"1";"330";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"78";"1";"350";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"79";"1";"360";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"80";"1";"361";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"81";"1";"362";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"82";"1";"363";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"83";"1";"364";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"84";"1";"368";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"85";"1";"400";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"86";"1";"402";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"87";"1";"403";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"88";"1";"404";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"89";"1";"405";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"90";"1";"406";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"91";"1";"407";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"92";"1";"408";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"93";"1";"409";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"94";"1";"410";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"95";"1";"411";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"96";"1";"412";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"97";"1";"415";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"98";"1";"416";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"99";"1";"417";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"100";"1";"420";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"101";"1";"421";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"102";"1";"422";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"103";"1";"423";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"104";"1";"424";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"105";"1";"425";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"106";"1";"426";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"107";"1";"427";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"108";"1";"430";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"109";"1";"440";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"110";"1";"442";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"111";"1";"450";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"112";"1";"456";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"113";"1";"457";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"114";"1";"459";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"115";"1";"460";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"116";"1";"461";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"117";"1";"463";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"118";"1";"466";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"119";"1";"499";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"120";"1";"905";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"121";"1";"911";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"122";"1";"912";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"123";"1";"914";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"124";"1";"917";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"125";"1";"921";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"126";"1";"923";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"127";"1";"998";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"128";"2";"0";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"129";"2";"100";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"130";"2";"101";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"131";"2";"102";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"132";"2";"103";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"133";"2";"104";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"134";"2";"105";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"135";"2";"106";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"136";"2";"110";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"137";"2";"111";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"138";"2";"114";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"139";"2";"301";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"140";"2";"338";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"141";"2";"342";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"142";"2";"345";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"143";"2";"352";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"144";"2";"907";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"145";"2";"908";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"146";"2";"911";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"147";"3";"0";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"148";"3";"10";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"149";"3";"100";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"150";"3";"101";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"151";"3";"102";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"152";"3";"103";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"153";"3";"104";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"154";"3";"105";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"155";"3";"106";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"156";"3";"107";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"157";"3";"108";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"158";"3";"109";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"159";"3";"11";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"160";"3";"110";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"161";"3";"111";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"162";"3";"112";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"163";"3";"113";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"164";"3";"12";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"165";"3";"120";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"166";"3";"121";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"167";"3";"122";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"168";"3";"123";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"169";"3";"124";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"170";"3";"125";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"171";"3";"126";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"172";"3";"127";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"173";"3";"128";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"174";"3";"13";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"175";"3";"202";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"176";"3";"210";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"177";"3";"211";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"178";"3";"212";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"179";"3";"213";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"180";"3";"214";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"181";"3";"215";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"182";"3";"216";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"183";"3";"217";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"184";"3";"300";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"185";"3";"301";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"186";"3";"302";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"187";"3";"303";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"188";"3";"304";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"189";"3";"305";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"190";"3";"306";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"191";"3";"307";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"192";"3";"308";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"193";"3";"309";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"194";"3";"310";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"195";"3";"311";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"196";"3";"312";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"197";"3";"313";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"198";"3";"314";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"199";"3";"315";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"200";"3";"316";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"201";"3";"317";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"202";"3";"318";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"203";"3";"319";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"204";"3";"901";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"205";"3";"902";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"206";"3";"906";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"207";"3";"911";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"208";"3";"913";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"209";"3";"916";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"210";"3";"917";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"211";"3";"918";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"212";"3";"920";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"213";"4";"0";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"214";"4";"100";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"215";"4";"101";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"216";"4";"102";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"217";"4";"103";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"218";"4";"104";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"219";"4";"105";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"220";"4";"106";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"221";"4";"107";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"222";"4";"108";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"223";"4";"109";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"224";"4";"11";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"225";"4";"110";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"226";"4";"12";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"227";"4";"120";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"228";"4";"121";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"229";"4";"122";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"230";"4";"123";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"231";"4";"124";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"232";"4";"125";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"233";"4";"126";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"234";"4";"127";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"235";"4";"128";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"236";"4";"129";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"237";"4";"13";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"238";"4";"130";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"239";"4";"131";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"240";"4";"132";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"241";"4";"133";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"242";"4";"134";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"243";"4";"136";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"244";"4";"137";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"245";"4";"138";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"246";"4";"140";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"247";"4";"141";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"248";"4";"142";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"249";"4";"143";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"250";"4";"144";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"251";"4";"145";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"252";"4";"146";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"253";"4";"147";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"254";"4";"20";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"255";"4";"200";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"256";"4";"201";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"257";"4";"202";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"258";"4";"203";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"259";"4";"21";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"260";"4";"210";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"261";"4";"211";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"262";"4";"212";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"263";"4";"213";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"264";"4";"214";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"265";"4";"22";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"266";"4";"220";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"267";"4";"221";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"268";"4";"222";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"269";"4";"223";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"270";"4";"224";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"271";"4";"225";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"272";"4";"226";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"273";"4";"227";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"274";"4";"300";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"275";"4";"301";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"276";"4";"302";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"277";"4";"304";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"278";"4";"305";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"279";"4";"306";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"280";"4";"307";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"281";"4";"308";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"282";"4";"310";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"283";"4";"311";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"284";"4";"312";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"285";"4";"313";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"286";"4";"314";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"287";"4";"315";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"288";"4";"316";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"289";"4";"317";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"290";"4";"318";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"291";"4";"320";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"292";"4";"322";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"293";"4";"323";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"294";"4";"324";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"295";"4";"325";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"296";"4";"326";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"297";"4";"327";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"298";"4";"328";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"299";"4";"329";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"300";"4";"330";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"301";"4";"331";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"302";"4";"340";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"303";"4";"341";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"304";"4";"342";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"305";"4";"343";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"306";"4";"344";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"307";"4";"345";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"308";"4";"350";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"309";"4";"351";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"310";"4";"352";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"311";"4";"353";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"312";"4";"354";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"313";"4";"360";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"314";"4";"361";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"315";"4";"362";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
